content,task,expected_keep_ratio,actual_keep_ratio,lookup_us
code,search,0.5,0.5,4.6
code,debug,0.8,0.8,2.07
json,search,0.2,0.2,1.1
json,debug,0.7,0.7,0.78
text,summary,0.2,0.2,0.98
text,debug,0.7,0.7,0.77
code,search,0.5,0.5,0.77
code,debug,0.8,0.8,0.8
json,search,0.2,0.2,0.75
json,debug,0.7,0.7,0.75
text,summary,0.2,0.2,0.77
text,debug,0.7,0.7,0.8
code,search,0.5,0.5,0.74
code,debug,0.8,0.8,0.72
json,search,0.2,0.2,0.77
json,debug,0.7,0.7,0.69
text,summary,0.2,0.2,0.82
text,debug,0.7,0.7,0.71
code,search,0.5,0.5,0.79
code,debug,0.8,0.8,0.78
json,search,0.2,0.2,0.71
json,debug,0.7,0.7,0.71
text,summary,0.2,0.2,0.81
text,debug,0.7,0.7,0.71
code,search,0.5,0.5,0.7
code,debug,0.8,0.8,0.71
json,search,0.2,0.2,0.75
json,debug,0.7,0.7,0.69
text,summary,0.2,0.2,0.74
text,debug,0.7,0.7,0.73
code,search,0.5,0.5,0.73
code,debug,0.8,0.8,0.73
json,search,0.2,0.2,0.74
json,debug,0.7,0.7,0.72
text,summary,0.2,0.2,0.72
text,debug,0.7,0.7,0.74
code,search,0.5,0.5,0.71
code,debug,0.8,0.8,0.75
json,search,0.2,0.2,0.7
json,debug,0.7,0.7,0.72
text,summary,0.2,0.2,0.75
text,debug,0.7,0.7,0.71
code,search,0.5,0.5,0.72
code,debug,0.8,0.8,0.75
json,search,0.2,0.2,0.71
json,debug,0.7,0.7,0.85
text,summary,0.2,0.2,1.03
text,debug,0.7,0.7,0.67
code,search,0.5,0.5,0.68
code,debug,0.8,0.8,0.73
json,search,0.2,0.2,0.73
json,debug,0.7,0.7,0.66
text,summary,0.2,0.2,0.69
text,debug,0.7,0.7,0.66
code,search,0.5,0.5,0.69
code,debug,0.8,0.8,0.67
json,search,0.2,0.2,0.75
json,debug,0.7,0.7,0.77
text,summary,0.2,0.2,0.71
text,debug,0.7,0.7,0.71
code,search,0.5,0.5,0.69
code,debug,0.8,0.8,0.72
json,search,0.2,0.2,0.64
json,debug,0.7,0.7,0.69
text,summary,0.2,0.2,0.7
text,debug,0.7,0.7,0.68
code,search,0.5,0.5,0.7
code,debug,0.8,0.8,0.72
json,search,0.2,0.2,0.67
json,debug,0.7,0.7,0.69
text,summary,0.2,0.2,0.64
text,debug,0.7,0.7,0.68
code,search,0.5,0.5,0.7
code,debug,0.8,0.8,0.71
json,search,0.2,0.2,0.68
json,debug,0.7,0.7,0.68
text,summary,0.2,0.2,0.69
text,debug,0.7,0.7,0.69
code,search,0.5,0.5,0.68
code,debug,0.8,0.8,0.71
json,search,0.2,0.2,0.69
json,debug,0.7,0.7,0.69
text,summary,0.2,0.2,0.69
text,debug,0.7,0.7,0.69
code,search,0.5,0.5,0.69
code,debug,0.8,0.8,0.72
json,search,0.2,0.2,0.7
json,debug,0.7,0.7,0.7
text,summary,0.2,0.2,0.68
text,debug,0.7,0.7,0.7
code,search,0.5,0.5,0.69
code,debug,0.8,0.8,0.71
json,search,0.2,0.2,0.68
json,debug,0.7,0.7,0.64
text,summary,0.2,0.2,0.66
text,debug,0.7,0.7,0.71
code,search,0.5,0.5,0.66
code,debug,0.8,0.8,0.72
json,search,0.2,0.2,0.67
json,debug,0.7,0.7,0.69
text,summary,0.2,0.2,0.7
text,debug,0.7,0.7,0.68
code,search,0.5,0.5,0.68
code,debug,0.8,0.8,0.7
json,search,0.2,0.2,0.72
json,debug,0.7,0.7,0.7
text,summary,0.2,0.2,0.7
text,debug,0.7,0.7,0.66
code,search,0.5,0.5,0.65
code,debug,0.8,0.8,0.73
json,search,0.2,0.2,0.71
json,debug,0.7,0.7,0.67
text,summary,0.2,0.2,0.74
text,debug,0.7,0.7,0.98
code,search,0.5,0.5,0.79
code,debug,0.8,0.8,0.82
json,search,0.2,0.2,0.75
json,debug,0.7,0.7,0.85
text,summary,0.2,0.2,0.82
text,debug,0.7,0.7,0.78
